	Province_State	date	Confirmed	Deaths	Recovered	Incident_Rate	People_Tested	People_Hospitalized	Mortality_Rate	Testing_Rate	Hospitalization_Rate
44	Puerto Rico	05/14/20	2427	117		82.736530342864	2427.0		4.8207663782447465	82.736530342864	
45	Rhode Island	05/14/20	12016	468	903.0	1134.268677060983	101601.0	1351.0	3.894806924101198	9590.78161268916	11.243342210386153
46	South Carolina	05/14/20	8189	371	4914.0	159.04942476898114	102535.0	1338.0	4.530467700573942	1991.4681607873347	16.338991329832698
47	South Dakota	05/14/20	3792	43	2437.0	428.6397357625932	26473.0	290.0	1.1339662447257384	2992.4524590831043	7.647679324894514
48	Tennessee	05/14/20	16699	287	8881.0	244.52444761255168	302317.0	1435.0	1.7186657883705612	4426.8457649490265	8.593328941852805
49	Texas	05/14/20	44480	1235	24487.0	153.4010985905205	623284.0		2.776528776978417	2149.560484125315	
50	Utah	05/14/20	6749	75	3566.0	210.5142986901263	160119.0	558.0	1.1112757445547488	4994.4197647005985	8.267891539487332
51	Vermont	05/14/20	932	53	792.0	149.36160733602674	22505.0		5.686695278969957	3606.6340913060967	
52	Virgin Islands	05/14/20	69	6	61.0	64.32486855352947	1233.0		8.695652173913043	1149.457433717418	
53	Virginia	05/14/20	27813	956	3678.0	325.85013283902236	166830.0	5211.0	3.4372415776795022	1954.538441071949	18.73584295113796
54	Washington	05/14/20	17773	983		233.3978954136322	261080.0		5.530861419006358	3428.5445639223035	
55	West Virginia	05/14/20	1427	60	870.0	79.62516467678155	68713.0		4.204625087596356	3834.116286219825	
56	Wisconsin	05/14/20	11275	434	5994.0	193.6475364083131	133873.0	1939.0	3.8492239467849214	2299.2617863938003	17.197339246119736
57	Wyoming	05/14/20	701	7	480.0	121.12122662455357	15430.0	67.0	0.9985734664764622	2666.049253661714	9.557774607703283
0	Alabama	05/15/20	11373	483		231.95127248920852	146063.0	1377.0	4.246900553943552	2978.9412392149184	12.10762331838565
1	Alaska	05/15/20	388	10	343.0	53.03843235891162	32418.0		2.5773195876288657	4431.4430417814365	
2	American Samoa	05/15/20	0	0		0.0	105.0			188.70976438237992	
3	Arizona	05/15/20	13169	651	3145.0	180.9247426435181	142001.0	1629.0	4.943427746981548	1950.907007375064	12.36995975396765
4	Arkansas	05/15/20	4463	98	3390.0	147.888994778985	81529.0	520.0	2.1958323997311227	2701.6002364633355	11.651355590410038
5	California	05/15/20	76693	3136		194.09943095330271	1133906.0		4.089030289596182	2869.760073990269	
6	Colorado	05/15/20	21232	1150	3217.0	368.6920185262877	118030.0	3789.0	5.416352675207233	2049.581713764965	17.84570459683497
7	Connecticut	05/15/20	36085	3285	6264.0	1012.1204828671576	155908.0	10946.0	9.103505611750032	4372.943889229676	30.33393376749342
8	Delaware	05/15/20	7373	271	3210.0	757.1649804264688	38278.0		3.6755730367557296	3930.931930118592	
9	Diamond Princess	05/15/20	49	0					0.0		
10	District of Columbia	05/15/20	6871	368	975.0	973.5755913221273	34339.0		5.355843399796245	4865.610861651947	
11	Florida	05/15/20	44138	1917		205.50582214504257	608837.0	7993.0	4.343196338755721	2834.7353354778484	18.109112329511984
12	Georgia	05/15/20	36772	1588		346.33639443394134	301874.0	6438.0	4.3185032089633415	2843.194624533656	17.50788643533123
13	Grand Princess	05/15/20	103	3					2.9126213592233015		
14	Guam	05/15/20	154	5	124.0	93.77150198807762	4515.0		3.2467532467532467	2749.2099446504576	
15	Hawaii	05/15/20	638	17	564.0	45.06057044704606	38776.0	81.0	2.664576802507837	2738.6656420919408	12.695924764890282
16	Idaho	05/15/20	2351	72	1573.0	131.55649067045687	34745.0	212.0	3.0625265844321565	1944.2493697767006	9.017439387494683
17	Illinois	05/15/20	90369	4059		713.14927822923	538602.0		4.4915845035355035	4250.391478856906	
18	Indiana	05/15/20	26656	1691		395.94671534006835	165448.0	4389.0	6.343787515006003	2457.5552280756165	16.465336134453782
19	Iowa	05/15/20	14049	336	6561.0	445.28330591714285	93566.0		2.391629297458894	2965.576041102099	
20	Kansas	05/15/20	7886	193	443.0	270.6882951854829	61592.0	724.0	2.44737509510525	2114.1559062977767	9.180826781638348
21	Kentucky	05/15/20	7444	332	2712.0	166.61917736593526	121278.0	1887.0	4.45996775926921	2714.567516467745	25.34927458355723
22	Louisiana	05/15/20	33837	2448	22608.0	727.8661949744385	253189.0		7.2346839258799545	5446.337265105746	
23	Maine	05/15/20	1603	69	993.0	119.25202274641201	23695.0	211.0	4.304429195258891	1762.742781644562	13.162819713038054
24	Maryland	05/15/20	36986	1911	2685.0	611.7756811475301	182826.0	6679.0	5.166819877791597	3024.0766960871233	18.058184177797003
25	Massachusetts	05/15/20	83421	5592		1210.3150335951975	435679.0	8314.0	6.703348077822131	6321.056370958417	9.96631543616116
26	Michigan	05/15/20	50079	4825	22686.0	501.44905449231925	357496.0		9.634777052257434	3579.6647533853748	
27	Minnesota	05/15/20	14240	692	8820.0	252.4987445989384	134669.0	1985.0	4.859550561797753	2387.904033454665	13.939606741573035
28	Mississippi	05/15/20	10801	493	6268.0	362.91865763441285	106823.0	1712.0	4.564392185908712	3589.302820524107	15.850384223682992
29	Missouri	05/15/20	10766	581		175.4154997826451	134458.0		5.396618985695707	2190.787411273908	
30	Montana	05/15/20	466	16	431.0	43.60119688092382	25418.0	63.0	3.433476394849785	2378.230090813995	13.51931330472103
31	Nebraska	05/15/20	9610	113		496.7928172340065	57215.0		1.1758584807492196	2957.752449328167	
32	Nevada	05/15/20	6733	343	272.0	218.5928245192776	72146.0		5.094311599584138	2342.2839622408733	
33	New Hampshire	05/15/20	3453	151	1247.0	253.9510234160053	42612.0	335.0	4.37300897770055	3133.9012481328755	9.701708659136985
34	New Jersey	05/15/20	143984	10148	15642.0	1621.041657519148	462972.0		7.0480053339259925	5212.363167191875	
35	New Mexico	05/15/20	5662	253	1576.0	270.02678806903185	119601.0	886.0	4.468385729424232	5703.898601173486	15.648180854821618
36	New York	05/15/20	345813	27878	60302.0	1777.6334111785495	1338048.0	74751.0	8.061582415929998	6878.1648768572495	21.61601790563108
37	North Carolina	05/15/20	17494	667	9115.0	166.7988166380056	231547.0		3.812735795129759	2207.714964906841	
38	North Dakota	05/15/20	1761	42	1071.0	231.0835601302781	51715.0	130.0	2.385008517887564	6786.193249368162	7.382169222032937
39	Northern Mariana Islands	05/15/20	19	2	12.0	34.45524445089221	3325.0		10.526315789473683	6029.667778906137	
40	Ohio	05/15/20	26954	1581		230.5908923698146	246182.0	4791.0	5.8655487126215045	2106.081734265256	17.774727313200266
41	Oklahoma	05/15/20	5087	285	3801.0	128.55792979023602	118192.0	863.0	5.602516217810104	2986.9311652776832	16.964812266561825
42	Oregon	05/15/20	3541	137	1406.0	83.95497395878405	89506.0	691.0	3.868963569613104	2122.1332671999226	19.514261508048573
43	Pennsylvania	05/15/20	64136	4422		500.98465168185976	319832.0		6.894723712111762	2498.2992877122447	
44	Puerto Rico	05/15/20	2542	122		86.65688509747025	2542.0		4.799370574350905	86.65688509747025	
45	Rhode Island	05/15/20	12219	479	919.0	1153.4311721877625	104978.0	1372.0	3.9201243964317865	9909.558686793263	11.2284147638923
46	South Carolina	05/15/20	8407	380	5076.0	163.28349176124368	109616.0	1421.0	4.520042821458309	2128.9976487332565	16.902581182348044
47	South Dakota	05/15/20	3887	44	2574.0	439.37833673765823	27414.0	296.0	1.1319783895034732	3098.821127688748	7.615127347568818
48	Tennessee	05/15/20	16960	290	9280.0	248.3462860955073	309756.0	1454.0	1.7099056603773586	4535.775483242922	8.57311320754717
49	Texas	05/15/20	45721	1280	25454.0	157.68101683132167	645992.0		2.7995888103934736	2227.875055770852	
50	Utah	05/15/20	6913	77	3719.0	215.6297743139492	163218.0	566.0	1.1138434832923478	5091.083538836129	8.187472877187908
51	Vermont	05/15/20	933	53	796.0	149.52186657136585	23205.0		5.680600214362272	3718.8155560434557	
52	Virgin Islands	05/15/20	69	6	61.0	64.32486855352947	1263.0		8.695652173913043	1177.4247678711265	
53	Virginia	05/15/20	28672	978	3805.0	335.91396141230547	178014.0	5316.0	3.4109933035714284	2085.5673802612355	18.540736607142858
54	Washington	05/15/20	17951	991		235.73542005120757	267931.0		5.5205838114868255	3518.512998147183	
55	West Virginia	05/15/20	1447	64	870.0	80.74114456012815	70936.0		4.42294402211472	3958.157450253802	
56	Wisconsin	05/15/20	11685	445	6250.0	200.68926500497898	140342.0	1977.0	3.8083012409071464	2410.3665236909515	16.919127086007702
57	Wyoming	05/15/20	716	7	487.0	123.71297897743277	16022.0	68.0	0.9776536312849162	2768.3370798553456	9.497206703910617
0	Alabama	05/16/20	11674	485		238.0901393685941	153494.0	1387.0	4.154531437382217	3130.49578998141	11.881103306493063
1	Alaska	05/16/20	388	10	344.0	53.03843235891162	33281.0		2.5773195876288657	4549.4125446828275	
2	American Samoa	05/16/20	0	0		0.0	105.0			188.70976438237992	
3	Arizona	05/16/20	13666	679	3357.0	187.7528690839333	146788.0	1683.0	4.968535050490268	2016.6740924259045	12.315234889506804
4	Arkansas	05/16/20	4578	98	3472.0	151.69971277127345	81644.0	520.0	2.1406727828746184	2705.410954455624	11.358671909130626
5	California	05/16/20	78725	3208		199.24214337421608	1179126.0		4.074944426802159	2984.2056722548873	
6	Colorado	05/16/20	21633	1192	3312.0	375.6553521467211	121840.0	3842.0	5.510100309712014	2115.742065619956	17.759903850598622
7	Connecticut	05/16/20	36703	3339	6264.0	1029.454290776591	164755.0	10946.0	9.097348990545733	4621.086605370058	29.823175217284692
8	Delaware	05/16/20	7547	286	3367.0	775.033786420529	39758.0		3.7895852656684776	4082.9194753554248	
9	Diamond Princess	05/16/20	49	0					0.0		
10	District of Columbia	05/16/20	7042	375	998.0	997.8051686931191	35532.0		5.325191706901449	5034.651129509217	
11	Florida	05/16/20	44811	1964		208.6392993824256	630047.0	8393.0	4.382852424627882	2933.4887562874987	18.729776171029435
12	Georgia	05/16/20	37212	1598		350.48052620678294	321069.0	6735.0	4.294313662259486	3023.982373123874	18.09900032247662
13	Grand Princess	05/16/20	103	3					2.9126213592233015		
14	Guam	05/16/20	154	5	126.0	93.77150198807762	4519.0		3.2467532467532467	2751.6455680787194	
15	Hawaii	05/16/20	639	17	565.0	45.13119830041133	40883.0	81.0	2.660406885758998	2887.478529132577	12.676056338028172
16	Idaho	05/16/20	2419	73	1588.0	135.3616124763229	35688.0	213.0	3.0177759404712683	1997.0174559962845	8.805291442744936
17	Illinois	05/16/20	92457	4129		729.6267837116702	561649.0		4.465859805098586	4432.267469687269	
18	Indiana	05/16/20	27280	1741		405.2155760232993	171358.0	4389.0	6.381964809384163	2545.3420335850633	16.088709677419356
19	Iowa	05/16/20	14328	346	6927.0	454.1262159001226	96300.0		2.414852037967616	3052.230219931729	
20	Kansas	05/16/20	7939	195	443.0	272.50752922616647	61592.0	724.0	2.456228744174329	2114.1559062977767	9.119536465549816
21	Kentucky	05/16/20	7688	334	2739.0	172.08063347518944	127734.0	1896.0	4.344432882414152	2859.072273194569	24.66181061394381
22	Louisiana	05/16/20	34117	2479	22608.0	733.8892624624796	259742.0		7.266172289474455	5587.29855528122	
23	Maine	05/16/20	1648	70	1012.0	122.59970897447724	23740.0	214.0	4.247572815533982	1766.0904678726272	12.985436893203886
24	Maryland	05/16/20	37968	1957	2806.0	628.0186844159798	190175.0	6755.0	5.154340497260852	3145.6345688160804	17.79129793510325
25	Massachusetts	05/16/20	84933	5705		1232.2519119687	448089.0	8456.0	6.717059329118245	6501.107072423471	9.956083030153179
26	Michigan	05/16/20	50538	4881	28234.0	506.04509506844846	357921.0		9.658079069215244	3583.92034651142	
27	Minnesota	05/16/20	14969	709	9571.0	265.4251199369037	143281.0	2039.0	4.7364553410381465	2540.6090326461012	13.621484401095598
28	Mississippi	05/16/20	11123	510	6268.0	373.7380084128852	108476.0	1748.0	4.5850939494740635	3644.8443945514814	15.715184752315025
29	Missouri	05/16/20	10959	594		178.5601395242437	139340.0		5.420202573227483	2270.332132613205	
30	Montana	05/16/20	468	16	431.0	43.788326481271135	26091.0	63.0	3.418803418803418	2441.199201330866	13.461538461538463
31	Nebraska	05/16/20	10220	123		528.3270127087977	59978.0		1.203522504892368	3100.586846208246	
32	Nevada	05/16/20	6813	347	272.0	221.19009556658818	73664.0		5.093204168501394	2391.567180363592	
33	New Hampshire	05/16/20	3556	171	1254.0	261.5261625448349	42676.0	335.0	4.808773903262092	3138.608130698361	9.420697412823397
34	New Jersey	05/16/20	145089	10261	22939.0	1633.4822830855906	475224.0		7.0722108498921346	5350.302121436267	
35	New Mexico	05/16/20	5847	259	1671.0	278.8496343764799	124458.0	886.0	4.429622028390628	5935.534085039839	15.153069950401914
36	New York	05/16/20	348232	28049	60796.0	1790.0681525608602	1378717.0	75163.0	8.054687679478048	7087.221717401765	21.58417376921133
37	North Carolina	05/16/20	18130	676	9115.0	172.86284129684697	238586.0		3.7286265857694434	2274.829225242666	
38	North Dakota	05/16/20	1848	42	1111.0	242.4999540719784	53487.0	130.0	2.272727272727273	7018.72026160601	7.034632034632034
39	Northern Mariana Islands	05/16/20	21	2	12.0	38.082112287828224	3339.0		9.523809523809524	6055.0558537646875	
40	Ohio	05/16/20	27474	1610		235.03948122609955	246702.0	4870.0	5.860085899395792	2110.5303231215407	17.72584989444566
41	Oklahoma	05/16/20	5237	288	3945.0	132.34870814064595	123399.0	878.0	5.499331678441856	3118.5217177482477	16.76532365858316
42	Oregon	05/16/20	3612	137	1406.0	85.63834112937816	92199.0	699.0	3.7929125138427455	2185.9826726986535	19.35215946843854
43	Pennsylvania	05/16/20	65185	4480		509.17869090498357	327836.0		6.87274679757613	2560.8208224518858	
44	Puerto Rico	05/16/20	2589	122		88.25911704065716	2589.0		4.712244109694864	88.25911704065716	
45	Rhode Island	05/16/20	12434	489	947.0	1173.726425647159	108480.0	1403.0	3.9327649991957534	10240.135326862137	11.28357728808107
46	South Carolina	05/16/20	8661	380	5076.0	168.21676247699912	109616.0	1421.0	4.387484124235077	2128.9976487332565	16.406881422468537
47	South Dakota	05/16/20	3959	44	2673.0	447.51706589770754	28176.0	304.0	1.111391765597373	3184.956011299269	7.678706744127305
48	Tennessee	05/16/20	17263	295	9529.0	252.78313306997302	320201.0	1474.0	1.7088570932051208	4688.722237857755	8.538492730116435
49	Texas	05/16/20	47452	1318	26601.0	163.65083026792666	678471.0		2.777543623029588	2339.887517127001	
50	Utah	05/16/20	7068	78	3896.0	220.46452261695256	166774.0	578.0	1.1035653650254669	5202.002022484386	8.177702320316921
51	Vermont	05/16/20	934	53	804.0	149.6821258067049	22276.0		5.674518201284799	3569.9347264134467	
52	Virgin Islands	05/16/20	69	6	61.0	64.32486855352947	1263.0		8.695652173913043	1177.4247678711265	
53	Virginia	05/16/20	29683	1003	3909.0	347.75858386584343	185568.0	5414.0	3.379038506889465	2174.0681498102226	18.239396287437245
54	Washington	05/16/20	18288	999		240.1609582695384	273303.0		5.462598425196849	3589.0589664227723	
55	West Virginia	05/16/20	1470	64	889.0	82.02452142597676	73393.0		4.35374149659864	4095.255578922935	
56	Wisconsin	05/16/20	12187	453	6542.0	209.31108879894558	146393.0	2018.0	3.7170755723311726	2514.2921328090624	16.558628046278823
57	Wyoming	05/16/20	741	7	496.0	128.03256623223135	16394.0	69.0	0.9446693657219972	2832.6125382067494	9.31174089068826
0	Alabama	05/17/20	11771	488		240.0684453064692	156350.0	1392.0	4.1457820066264555	3188.743643162557	11.825673264803331
1	Alaska	05/17/20	388	10	344.0	53.03843235891162	34651.0		2.5773195876288657	4736.687421826408	
2	American Samoa	05/17/20	0	0		0.0	105.0			188.70976438237992	
3	Arizona	05/17/20	13945	680	3450.0	191.5859621963596	151761.0	1699.0	4.876299749013984	2084.996572885029	12.183578343492293
4	Arkansas	05/17/20	4759	98	3590.0	157.69745152435345	85185.0	520.0	2.059256146249212	2822.747931939914	10.926665265812144
5	California	05/17/20	80166	3240		202.88911610971618	1235243.0		4.041613651672779	3126.2300782216166	
6	Colorado	05/17/20	21938	1215	3346.0	380.95165327946967	125548.0	3866.0	5.538335308596955	2180.131195456781	17.622390372868995
7	Connecticut	05/17/20	37419	3408	6264.0	1049.5368255066142	170607.0	10946.0	9.107672572757156	4785.224864085276	29.25251877388493
8	Delaware	05/17/20	7670	290	3478.0	787.6651837611577	40865.0		3.7809647979139513	4196.602051421083	
9	Diamond Princess	05/17/20	49	0					0.0		
10	District of Columbia	05/17/20	7123	383	1023.0	1009.2823369214833	36526.0		5.376947915204268	5175.494403817788	
11	Florida	05/17/20	45588	1973		212.25699895664056	651792.0	8478.0	4.327893305255769	3034.733128541429	18.596999210318504
12	Georgia	05/17/20	37579	1610		353.93710884458505	351175.0	6790.0	4.284307725059208	3307.535171199264	18.068602144814925
13	Grand Princess	05/17/20	103	3					2.9126213592233015		
14	Guam	05/17/20	154	5	126.0	93.77150198807762	4604.0		3.2467532467532467	2803.402565929281	
15	Hawaii	05/17/20	640	17	572.0	45.201826153776615	41674.0	82.0	2.65625	2943.3451611445107	12.8125
16	Idaho	05/17/20	2419	73	1612.0	135.3616124763229	36672.0	213.0	3.0177759404712683	2052.0798068341105	8.805291442744936
17	Illinois	05/17/20	94191	4177		743.3106891266851	581944.0		4.434606278731514	4592.4259820273655	
18	Indiana	05/17/20	27778	1751		412.6128398378009	177243.0	4389.0	6.303549571603428	2632.757490509445	15.800273597811218
19	Iowa	05/17/20	14651	351	7154.0	464.3637066689487	100241.0		2.3957409050576755	3177.140285318551	
20	Kansas	05/17/20	7953	195	443.0	272.9880816142716	61592.0	724.0	2.451904941531497	2114.1559062977767	9.103482962404124
21	Kentucky	05/17/20	7688	334	2768.0	172.08063347518944	129685.0	1896.0	4.344432882414152	2902.741539051761	24.66181061394381
22	Louisiana	05/17/20	34432	2491	22608.0	740.6652133865256	265170.0		7.234549256505576	5704.060020727957	
23	Maine	05/17/20	1687	70	1028.0	125.50103703880043	23779.0	216.0	4.149377593360996	1768.9917959369504	12.803793716656788
24	Maryland	05/17/20	38804	1992	2816.0	641.8467401516455	194926.0	6993.0	5.133491392639934	3224.2196080507074	18.021338006391094
25	Massachusetts	05/17/20	86010	5797		1247.8775852545875	460826.0	8539.0	6.739913963492618	6685.902059092321	9.927915358679224
26	Michigan	05/17/20	51142	4891	28234.0	512.0930438875814	396958.0		9.563568104493374	3974.8040850089283	
27	Minnesota	05/17/20	15668	731	10175.0	277.81954567248357	150585.0	2090.0	4.665560377840183	2670.1210291735347	13.33929027316824
28	Mississippi	05/17/20	11296	521	6268.0	379.550889421195	113126.0	1773.0	4.6122521246458925	3801.086571942465	15.695821529745045
29	Missouri	05/17/20	11108	600		180.9878665786385	157044.0		5.401512423478575	2558.791728391763	
30	Montana	05/17/20	468	16	431.0	43.788326481271135	26885.0	63.0	3.418803418803418	2515.489652668749	13.461538461538463
31	Nebraska	05/17/20	10177	123		526.104110404837	65640.0		1.2086076446890046	3393.2862146972093	
32	Nevada	05/17/20	6949	350	272.0	225.60545634701617	80637.0		5.0366959274715795	2617.951818024801	
33	New Hampshire	05/17/20	3596	172	1258.0	264.46796414826383	44752.0	347.0	4.783092324805339	3291.287633916325	9.6496106785317
34	New Jersey	05/17/20	146504	10363	23299.0	1649.4130389014422	487565.0		7.073527002675696	5489.24308081678	
35	New Mexico	05/17/20	5938	265	1739.0	283.18952093852187	128584.0	886.0	4.462782081508926	6132.30740322649	14.920848770629842
36	New York	05/17/20	350121	28232	61381.0	1799.7784570136025	1413396.0	75525.0	8.063498047817754	7265.487280195127	21.571113986307587
37	North Carolina	05/17/20	18673	686	9115.0	178.0401453687823	248944.0		3.67375354790339	2373.588922438073	
38	North Dakota	05/17/20	1900	43	1178.0	249.32354585322452	55221.0	130.0	2.263157894736842	7246.260802926796	6.842105263157895
39	Northern Mariana Islands	05/17/20	21	2	12.0	38.082112287828224	3339.0		9.523809523809524	6055.0558537646875	
40	Ohio	05/17/20	27923	1625		238.88066660393017	264462.0	4921.0	5.819575260537907	2262.4667425208104	17.623464527450487
41	Oklahoma	05/17/20	5310	288	3983.0	134.19355360451215	123472.0	880.0	5.423728813559323	3120.366563212113	16.572504708097927
42	Oregon	05/17/20	3623	137	1406.0	85.89914449383639	94356.0	703.0	3.781396632624896	2237.1238415292373	19.4038089980679
43	Pennsylvania	05/17/20	65700	4495		513.2015032976516	332904.0		6.841704718417048	2600.4084209102193	
44	Puerto Rico	05/17/20	2646	123		90.20224939728807	2646.0		4.648526077097506	90.20224939728807	
45	Rhode Island	05/17/20	12674	499	972.0	1196.3815922995088	112550.0	1418.0	3.9371942559570776	10624.329194674903	11.188259428751776
46	South Carolina	05/17/20	8816	385	5076.0	171.2272229531491	120331.0	1421.0	4.367059891107078	2337.107868100656	16.118421052631582
47	South Dakota	05/17/20	3987	44	2724.0	450.6821272377266	28559.0	312.0	1.1035866566340606	3228.2495289145313	7.825432656132429
48	Tennessee	05/17/20	17359	298	9652.0	254.1888667648533	325280.0	1482.0	1.7166887493519212	4763.094336152512	8.537358142750158
49	Texas	05/17/20	48396	1343	27570.0	166.90646509412838	693276.0		2.775022729151169	2390.9464934002176	
50	Utah	05/17/20	7238	80	4075.0	225.7671497879885	170752.0	586.0	1.1052777010223818	5326.083498286627	8.096159159988947
51	Vermont	05/17/20	940	54	810.0	150.64368121873943	22282.0		5.74468085106383	3570.896281825481	
52	Virgin Islands	05/17/20	69	6	61.0	64.32486855352947	1347.0		8.695652173913043	1255.73330350151	
53	Virginia	05/17/20	30388	1010	3993.0	356.01818706044713	190361.0	5517.0	3.323680400157957	2230.2217357843147	18.155192839278666
54	Washington	05/17/20	18433	1001		242.06512159790032	280993.0		5.430477947159985	3690.0452836303807	
55	West Virginia	05/17/20	1492	67	919.0	83.25209929765806	75490.0		4.490616621983913	4212.2660696918265	
56	Wisconsin	05/17/20	12543	453	6542.0	215.42537021458725	152217.0	2038.0	3.61157617794786	2614.319028777312	16.24810651359324
57	Wyoming	05/17/20	754	8	498.0	130.27875160472666	17085.0	70.0	1.0610079575596818	2952.0059299293835	9.283819628647217
0	Alabama	05/18/20	12086	489		246.49284087791915	157123.0	1416.0	4.046003640575873	3204.5089059458287	11.716035081912956
1	Alaska	05/18/20	388	10	345.0	53.03843235891162	35611.0		2.5773195876288657	4867.9165328175295	
2	American Samoa	05/18/20	0	0		0.0	105.0			188.70976438237992	
3	Arizona	05/18/20	14208	687	3570.0	195.19923634893348	156473.0	1717.0	4.8353040540540535	2149.7332565615616	12.084740990990989
4	Arkansas	05/18/20	4813	100	3645.0	159.48683214681938	85239.0	530.0	2.077706212341575	2824.5373125623796	11.011842925410347
5	California	05/18/20	81457	3279		206.15645948343632	1292672.0		4.02543673349129	3271.5749756727173	
6	Colorado	05/18/20	22202	1224	3346.0	385.5359926206028	128495.0	3872.0	5.5130168453292505	2231.3056198443546	17.43987028195658
7	Connecticut	05/18/20	38116	3450	6264.0	1069.0864438122373	177679.0	10946.0	9.051317032217442	4983.581966893549	28.71759890859482
8	Delaware	05/18/20	7869	297	3545.0	808.1013469382725	42458.0		3.7743042317956537	4360.194051125324	
9	Diamond Princess	05/18/20	49	0					0.0		
10	District of Columbia	05/18/20	7270	392	1028.0	1030.1112718544412	37825.0		5.392022008253095	5359.554175776374	
11	Florida	05/18/20	46442	1997		216.23320929947133	676412.0	8553.0	4.299987080659748	3149.3634548183545	18.41651952973601
12	Georgia	05/18/20	38283	1649		360.5677196811317	364289.0	6916.0	4.3073949272523055	3431.0491349925496	18.0654598646919
13	Grand Princess	05/18/20	103	3					2.9126213592233015		
14	Guam	05/18/20	154	5	126.0	93.77150198807762	4723.0		3.2467532467532467	2875.862362920069	
15	Hawaii	05/18/20	640	17	573.0	45.201826153776615	42045.0	82.0	2.65625	2969.548094743028	12.8125
16	Idaho	05/18/20	2455	74	1612.0	137.3760887264873	36672.0	213.0	3.0142566191446027	2052.0798068341105	8.676171079429736
17	Illinois	05/18/20	96485	4234		761.4138488856496	603241.0		4.388246877753018	4760.491803032887	
18	Indiana	05/18/20	28255	1765		419.69817084084764	183912.0	4389.0	6.246682003185277	2731.8184390614747	15.533533887807467
19	Iowa	05/18/20	14955	355	7324.0	473.998992098432	103148.0		2.373788030758944	3269.277702237985	
20	Kansas	05/18/20	8303	198	465.0	285.0018913168989	66990.0	740.0	2.384680236059256	2299.443177082869	8.912441286282066
21	Kentucky	05/18/20	7935	346	2768.0	177.60923863496723	129685.0	1896.0	4.360428481411469	2902.741539051761	23.89413988657845
22	Louisiana	05/18/20	34709	2563	26249.0	746.6237480086234	269748.0		7.384251923132329	5802.537174157425	
23	Maine	05/18/20	1713	71	1053.0	127.43525574834923	23805.0	223.0	4.144775248102744	1770.9260146464994	13.018096906012845
24	Maryland	05/18/20	39762	2023	2817.0	657.6927657434729	201506.0	7086.0	5.0877722448568985	3333.057654391235	17.821035159197226
25	Massachusetts	05/18/20	87052	5862		1262.9954604299776	460826.0	8539.0	6.733906171024215	6685.902059092321	9.809079630565641
26	Michigan	05/18/20	51915	4915	28234.0	519.833216796836	410178.0		9.467398632379851	4107.1780641296855	
27	Minnesota	05/18/20	16372	740	10764.0	290.30262967512766	156606.0	2128.0	4.5199120449548005	2776.883314372285	12.997801123870024
28	Mississippi	05/18/20	11432	527	7681.0	384.12055310402803	115767.0	1805.0	4.609867039888035	3889.825408606894	15.789013296011195
29	Missouri	05/18/20	11242	611		183.17119158057739	151338.0		5.4349759829211886	2465.821187637557	
30	Montana	05/18/20	470	16	434.0	43.975456081618454	28167.0	64.0	3.404255319148936	2635.439726491376	13.617021276595745
31	Nebraska	05/18/20	10625	123		549.2636506879625	67501.0		1.1576470588235297	3489.491358596532	
32	Nevada	05/18/20	7061	358	355.0	229.241635813251	81832.0		5.0701033847896895	2656.7485542940035	
33	New Hampshire	05/18/20	3652	172	1268.0	268.58648639306443	44878.0	359.0	4.709748083242059	3300.554308967126	9.830230010952905
34	New Jersey	05/18/20	148240	10439	23496.0	1668.9577682981335	505569.0		7.0419589854290345	5691.9408389147275	
35	New Mexico	05/18/20	6096	270	1755.0	290.72470859569376	133253.0	886.0	4.429133858267717	6354.976967602031	14.534120734908134
36	New York	05/18/20	351371	28339	61681.0	1806.2040158097532	1439557.0	75870.0	8.065264350216722	7399.9665151280005	21.59256170827985
37	North Carolina	05/18/20	19207	693	11637.0	183.13163777101713	255755.0		3.60805956161816	2438.529287141484	
38	North Dakota	05/18/20	1931	44	1219.0	253.3914563381982	56561.0	133.0	2.278612118073537	7422.099514212754	6.887622993267738
39	Northern Mariana Islands	05/18/20	21	2	12.0	38.082112287828224	3420.0		9.523809523809524	6201.944001160598	
40	Ohio	05/18/20	28454	1657		243.42336022448262	271849.0	4998.0	5.823434315034793	2325.662369215765	17.56519294299571
41	Oklahoma	05/18/20	5398	288	4008.0	136.4174769034193	123560.0	885.0	5.335309373842164	3122.590486511021	16.39496109670248
42	Oregon	05/18/20	3687	138	1406.0	87.41654588704796	97315.0	708.0	3.7428803905614316	2307.2799465685034	19.202603742880388
43	Pennsylvania	05/18/20	66669	4515		520.7706396248269	340609.0		6.772262970796023	2660.594381076253	
44	Puerto Rico	05/18/20	2710	124		92.38401204332979	2710.0		4.575645756457566	92.38401204332979	
45	Rhode Island	05/18/20	12795	506	1012.0	1207.803572153402	115384.0	1438.0	3.954669792887847	10891.848954228068	11.238765142633842
46	South Carolina	05/18/20	8942	391	5076.0	173.67443598537417	131559.0	1421.0	4.372623574144487	2555.181740527829	15.891299485573695
47	South Dakota	05/18/20	4027	44	2784.0	455.203643437754	29045.0	316.0	1.0926247827166626	3283.1859507448635	7.847032530419668
48	Tennessee	05/18/20	18011	301	9886.0	263.73614144258147	337428.0	1489.0	1.6712009327633113	4940.978220792149	8.267170062739439
