	Province_State	date	Confirmed	Deaths	Recovered	Incident_Rate	People_Tested	People_Hospitalized	Mortality_Rate	Testing_Rate	Hospitalization_Rate
51	Vermont	06/15/20	1128	55	912.0	180.77241746248728	52557.0		4.875886524822695	8422.744631716265	
52	Virgin Islands	06/15/20	72	6	64.0	67.12160196890032	2378.0		8.333333333333334	2216.8773539172907	
53	Virginia	06/15/20	54886	1552	7230.0	643.0306112610141	478999.0	8132.0	2.8276791895929745	5611.832156896377	14.816164413511641
54	Washington	06/15/20	26158	1220		343.5110644364931	462602.0	3856.0	4.663965134949155	6074.963889840606	14.74118816423274
55	West Virginia	06/15/20	2322	88	1585.0	129.5652644565429	131953.0		3.7898363479758834	7362.844677361846	
56	Wisconsin	06/15/20	22932	694	16837.0	393.8559028749832	426379.0	3061.0	3.026338740624455	7323.037066628835	13.348159776731205
57	Wyoming	06/15/20	1079	18	834.0	186.43338591710884	32606.0	93.0	1.6682113067655235	5633.778481198565	8.619091751621871
0	Alabama	06/16/20	26912	785	13508.0	548.8677257741651	305424.0	2315.0	2.9169143876337693	6229.093946077906	8.602110582639714
1	Alaska	06/16/20	675	12	429.0	92.27046866563231	76215.0		1.7777777777777777	10418.361139779508	
2	American Samoa	06/16/20	0	0		0.0	174.0			312.7190381193724	
3	Arizona	06/16/20	39185	1228	6598.0	538.3503713635247	354334.0	3808.0	3.1338522393773127	4868.083207521327	9.718004338394794
4	Arkansas	06/16/20	13191	188	8352.0	437.10592205458016	205566.0	1026.0	1.4252141611704952	6811.774389589251	7.778030475324083
5	California	06/16/20	158961	5200		402.30841985276317	2937755.0		3.2712426318405146	7435.053704773836	
6	Colorado	06/16/20	29427	1617	4196.0	510.99755224063057	253156.0	5269.0	5.494953614027934	4396.0341297117975	17.905325041628434
7	Connecticut	06/16/20	45349	4210	7611.0	1271.9593121114794	361420.0	9912.0	9.283556418002602	10137.192321403578	21.857152307658378
8	Delaware	06/16/20	10403	424	6256.0	1068.3286710126888	86074.0		4.075747380563299	8839.308086969739	
9	Diamond Princess	06/16/20	49	0					0.0		
10	District of Columbia	06/16/20	9818	520	1155.0	1391.146144025709	67126.0		5.2963943776736615	9511.313512311031	
11	Florida	06/16/20	80109	2993		372.98622289676047	1460309.0	12489.0	3.736159482704815	6799.175350736439	15.590008613264427
12	Georgia	06/16/20	59078	2529		556.4250383544105	634978.0	9454.0	4.280781339923491	5980.528420126051	16.002572869765395
13	Grand Princess	06/16/20	103	3					2.9126213592233015		
14	Guam	06/16/20	186	5	169.0	113.2564894141717	9032.0		2.6881720430107525	5499.637701015046	
15	Hawaii	06/16/20	736	17	630.0	51.982100076843096	62028.0	91.0	2.3097826086956523	4380.904488541337	12.36413043478261
16	Idaho	06/16/20	3462	88	2877.0	193.72546605747414	65647.0	270.0	2.541883304448296	3673.4533998483553	7.79896013864818
17	Illinois	06/16/20	133639	6398		1054.6155915554677	1229202.0		4.787524599854833	9700.279068020294	
18	Indiana	06/16/20	40786	2447	29093.0	605.8329356189987	363745.0	6481.0	5.999607708527436	5403.047642983688	15.890256460550187
19	Iowa	06/16/20	24179	665	15025.0	766.3538368403871	230638.0		2.7503205260763472	7310.075529227561	
20	Kansas	06/16/20	11411	246	676.0	391.68452147622946	136962.0	988.0	2.155814564893524	4701.244012832121	8.658312154938217
21	Kentucky	06/16/20	12647	505	3431.0	283.0780139907285	296033.0	2436.0	3.9930418281015263	6626.111624552646	19.261484937139247
22	Louisiana	06/16/20	47706	3042	37017.0	1026.2016342302973	532717.0		6.3765564079989945	11459.251582238316	
23	Maine	06/16/20	2819	101	2233.0	209.7139439314632	72335.0	321.0	3.58283079106066	5381.219629046609	11.387016672578929
24	Maryland	06/16/20	62409	2982	4579.0	1032.2908258458933	429225.0	10262.0	4.778156996587032	7099.697635336306	16.44314121360701
25	Massachusetts	06/16/20	105885	7664		1536.2343694300894	723647.0	10867.0	7.238041271190442	10499.045121924502	10.263021202247721
26	Michigan	06/16/20	66269	6034	44964.0	663.5621196939137	835534.0		9.105313193197425	8366.33587524083	
27	Minnesota	06/16/20	30882	1344	27006.0	547.5889206955346	429145.0	3658.0	4.352049737711289	7609.450403856138	11.845087753383849
28	Mississippi	06/16/20	20152	915	15323.0	677.1166362974434	240803.0	2728.0	4.54049225883287	8091.093557479817	13.537117903930133
29	Missouri	06/16/20	16857	891		274.6590265498838	284791.0		5.285638013881473	4640.233661396924	
30	Montana	06/16/20	614	19	535.0	57.44878730662496	63577.0	79.0	3.0944625407166124	5948.5693006405445	12.866449511400653
31	Nebraska	06/16/20	17038	231	10351.0	880.7862663926121	139513.0	1088.0	1.3557929334428924	7212.1806774992665	6.385726024181242
32	Nevada	06/16/20	11683	467	640.0	379.29897057162043	222474.0		3.9972609774886583	7222.815987242205	
33	New Hampshire	06/16/20	5364	326	4041.0	394.49559501982407	98873.0	519.0	6.077554064131245	7271.618748395799	9.675615212527964
34	New Jersey	06/16/20	167426	12792	28872.0	1884.9630552825365	1131782.0	18879.0	7.64039038142224	12742.150303022117	11.276026423614015
35	New Mexico	06/16/20	9933	447	4160.0	473.71531011827864	267921.0	1686.0	4.500151011778919	12777.43678669076	16.973723950468138
36	New York	06/16/20	384575	30909	68938.0	1976.8874192236576	3051778.0	89995.0	8.037183904309952	15687.503177438823	23.40115712149776
37	North Carolina	06/16/20	45907	1169	29219.0	437.70625788275527	651421.0		2.5464526107129632	6211.058187558377	
38	North Dakota	06/16/20	3124	74	2720.0	409.9403985502492	88651.0	200.0	2.3687580025608197	11633.042980754846	6.402048655569782
39	Northern Mariana Islands	06/16/20	30	2	19.0	54.403017554040325	8169.0		6.666666666666668	14813.941679965183	
40	Ohio	06/16/20	42010	2599		359.39464971640245	568133.0	7007.0	6.186622232801714	4860.365639784072	16.67936205665318
41	Oklahoma	06/16/20	8645	363	6765.0	218.47519226196	261805.0	1130.0	4.198958935801041	6616.298173527175	13.07113938692886
42	Oregon	06/16/20	6098	182	2431.0	144.57990149694018	179538.0	912.0	2.984585109872089	4256.737677100303	14.955723187930467
43	Pennsylvania	06/16/20	83978	6276	59612.0	655.9761924494702	603092.0		7.473385886779871	4710.924216541664	
44	Puerto Rico	06/16/20	5951	147		202.86983604053714	5951.0		2.470173080154596	202.86983604053714	
45	Rhode Island	06/16/20	16164	865	1479.0	1525.8254740357631	203618.0	1889.0	5.351398168770107	19220.832180909056	11.686463746597376
46	South Carolina	06/16/20	19990	607	9734.0	388.2522897950828	267679.0	2055.0	3.036518259129565	5198.948708357078	10.280140070035015
47	South Dakota	06/16/20	5966	77	5069.0	674.3841412340802	67202.0	562.0	1.2906469996647671	7596.373291855958	9.42004693261817
48	Tennessee	06/16/20	31751	493	20710.0	464.93177652231435	638990.0	2146.0	1.552707001354288	9356.768475953315	6.758842241189253
49	Texas	06/16/20	93569	2049	60681.0	322.6975583187143	1348442.0		2.1898278275924716	4650.460525755365	
50	Utah	06/16/20	14937	145	8470.0	465.913776786845	275700.0	1073.0	0.9707437905871328	8599.613594438853	7.183504050344782
51	Vermont	06/16/20	1131	55	914.0	181.25319516850456	52890.0		4.8629531388152065	8476.11095708418	
52	Virgin Islands	06/16/20	72	6	64.0	67.12160196890032	2378.0		8.333333333333334	2216.8773539172907	
53	Virginia	06/16/20	55331	1570	7341.0	648.2441196604448	485438.0	8245.0	2.8374690498996946	5687.269866073756	14.901230774791708
54	Washington	06/16/20	26531	1231		348.40936044669314	471265.0	3894.0	4.639855263653839	6188.7277995895665	14.677170102898495
55	West Virginia	06/16/20	2341	88	1636.0	130.6254453457222	137071.0		3.7590773173857333	7648.423929510247	
56	Wisconsin	06/16/20	23198	703	17122.0	398.4244389889177	437528.0	3096.0	3.030433658073972	7514.52055961476	13.345978101560481
57	Wyoming	06/16/20	1089	18	852.0	188.16122081902833	34413.0	96.0	1.6528925619834711	5945.99824797541	8.81542699724518
0	Alabama	06/17/20	27312	790	15974.0	557.0256884045779	310723.0	2352.0	2.892501464557704	6337.166556024298	8.611599297012303
1	Alaska	06/17/20	695	12	438.0	95.00440847794736	77709.0		1.7266187050359711	10622.58644375944	
2	American Samoa	06/17/20	0	0		0.0	174.0			312.7190381193724	
3	Arizona	06/17/20	40937	1249	6715.0	562.4205474673627	366193.0	3861.0	3.0510296308962546	5031.0102728269285	9.431565576373453
4	Arkansas	06/17/20	13606	197	8996.0	450.8576435050123	220699.0	1052.0	1.447890636483904	7313.231740696215	7.731882992797296
5	California	06/17/20	162798	5271		412.01933892709604	2997988.0		3.237754763572034	7587.495140427813	
6	Colorado	06/17/20	29656	1631	4231.0	514.9741193206287	256667.0	5272.0	5.499730240086323	4457.00236996452	17.77717831130294
7	Connecticut	06/17/20	45429	4219	7611.0	1274.2031707405322	367858.0	9912.0	9.287019304849323	10317.766844576608	21.81866208809351
8	Delaware	06/17/20	10444	426	6305.0	1072.5391367928985	86587.0		4.078896974339334	8891.990256366018	
9	Diamond Princess	06/17/20	49	0					0.0		
10	District of Columbia	06/17/20	9847	523	1155.0	1395.2552536383332	70086.0		5.311262313394943	9930.726079668551	
11	Florida	06/17/20	82719	3018		385.1383411576369	1485759.0	12673.0	3.6484967178036487	6917.670143740003	15.32054304331532
12	Georgia	06/17/20	60030	2575		565.3914325538316	650467.0	9543.0	4.2895219057138085	6126.411277011381	15.897051474262867
13	Grand Princess	06/17/20	103	3					2.9126213592233015		
14	Guam	06/17/20	188	5	170.0	114.47430112830256	9198.0		2.6595744680851063	5600.716073287909	
15	Hawaii	06/17/20	744	17	637.0	52.54712290376531	63243.0	92.0	2.28494623655914	4466.717330380147	12.365591397849462
16	Idaho	06/17/20	3632	88	2921.0	203.23827057213924	66784.0	275.0	2.4229074889867843	3737.0772747493797	7.5715859030837
17	Illinois	06/17/20	134185	6485		1058.9243645408183	1259189.0		4.832879979133286	9936.922246613174	
18	Indiana	06/17/20	41013	2475	29671.0	609.2047807713919	371182.0	6526.0	6.034671933289446	5513.516420068924	15.912027893594713
19	Iowa	06/17/20	24460	675	15289.0	775.2601368590871	235131.0		2.7596075224856906	7452.4812444731815	
20	Kansas	06/17/20	11644	247	696.0	399.6822862211214	142124.0	1011.0	2.1212641703881827	4878.430543360585	8.682583304706286
21	Kentucky	06/17/20	12995	518	3444.0	290.86730385146814	299869.0	2455.0	3.986148518661024	6711.972877155513	18.89188149288188
22	Louisiana	06/17/20	48634	3062	37017.0	1046.1638007620902	545221.0		6.296006908746968	11728.224567489975	
23	Maine	06/17/20	2836	102	2275.0	210.9786253953989	74018.0	323.0	3.5966149506346965	5506.423093976247	11.389280677009873
24	Maryland	06/17/20	62969	2996	4596.0	1041.5536383004062	441343.0	10309.0	4.757896742841716	7300.138280557358	16.371547904524448
25	Massachusetts	06/17/20	106151	7733		1540.0936350698723	732046.0	10925.0	7.284905464856666	10620.902159926518	10.291942610055488
26	Michigan	06/17/20	66497	6036	44964.0	665.8451202415333	849885.0		9.077101222611546	8510.034738657017	
27	Minnesota	06/17/20	31296	1357	27404.0	554.9298252084533	448587.0	3689.0	4.336017382413088	7954.189209508706	11.787448875255626
28	Mississippi	06/17/20	20641	938	15323.0	693.5472652746887	244389.0	2767.0	4.5443534712465485	8211.584836646283	13.405358267525802
29	Missouri	06/17/20	17069	909		278.1132422245931	285002.0		5.325443786982248	4643.671583601469	
30	Montana	06/17/20	630	20	538.0	58.94582410940346	65515.0	78.0	3.1746031746031744	6129.897883377091	12.38095238095238
31	Nebraska	06/17/20	17231	234	10529.0	890.7634790592264	142387.0	1116.0	1.3580175265509835	7360.7532640477075	6.476698972781612
32	Nevada	06/17/20	11854	473	640.0	384.8506374352468	227610.0		3.9902142736628985	7389.560788479544	
33	New Hampshire	06/17/20	5436	330	4067.0	399.79083790599617	100086.0	521.0	6.070640176600442	7360.828882019781	9.584253127299483
34	New Jersey	06/17/20	167703	12835	28966.0	1888.0816555376543	1147841.0	19010.0	7.653411089843353	12922.950308426189	11.335515762985757
35	New Mexico	06/17/20	10065	452	4217.0	480.0105301862956	271553.0	1698.0	4.490809736711376	12950.650720683469	16.870342771982113
36	New York	06/17/20	385142	30939	69085.0	1979.802052693592	3111119.0	89995.0	8.033141023310883	15992.542445056717	23.3667063057262
37	North Carolina	06/17/20	46934	1181	29219.0	447.4983228585888	667422.0		2.516299484382324	6363.621801656051	
38	North Dakota	06/17/20	3166	74	2756.0	415.45176114279417	89674.0	201.0	2.337334175615919	11767.284026758976	6.348704990524322
39	Northern Mariana Islands	06/17/20	30	2	19.0	54.403017554040325	8169.0		6.666666666666668	14813.941679965183	
40	Ohio	06/17/20	42422	2611		362.91930088715134	584563.0	7051.0	6.154825326481543	5000.923937685536	16.6210928291924
41	Oklahoma	06/17/20	8904	364	6898.0	225.02060288033448	265432.0	1146.0	4.088050314465409	6707.959194040088	12.870619946091646
42	Oregon	06/17/20	6218	183	2457.0	147.4250291092119	184350.0	929.0	2.943068510775169	4370.827294352398	14.94049533612094
43	Pennsylvania	06/17/20	84289	6319	59863.0	658.4055024574698	612831.0		7.496826394903248	4786.998332837186	
44	Puerto Rico	06/17/20	6003	147		204.64251819044603	6003.0		2.4487756121939035	204.64251819044603	
45	Rhode Island	06/17/20	16213	876	1489.0	1530.4509038939511	206470.0	1898.0	5.403071609202493	19490.051077961147	11.706655153272063
46	South Carolina	06/17/20	20556	617	9734.0	399.24532611444334	272754.0	2055.0	3.001556723097879	5297.517011043923	9.997081144191476
47	South Dakota	06/17/20	6050	78	5143.0	683.8793252541375	68988.0	570.0	1.2892561983471074	7798.25899018718	9.421487603305783
48	Tennessee	06/17/20	32114	498	21282.0	470.2472070560803	644573.0	2180.0	1.5507255402628135	9438.520676146192	6.788316622034004
49	Texas	06/17/20	97699	2089	62368.0	336.94096068334665	1369638.0		2.1381999815760646	4723.56056365385	
50	Utah	06/17/20	15344	149	8552.0	478.6088900727957	278692.0	1102.0	0.9710636079249216	8692.939832649086	7.181960375391033
51	Vermont	06/17/20	1130	55	915.0	181.09293593316548	53663.0		4.867256637168142	8599.991346001292	
52	Virgin Islands	06/17/20	73	6	64.0	68.0538464406906	2427.0		8.219178082191782	2262.5573330350157	
53	Virginia	06/17/20	55775	1583	7429.0	653.4459123106632	494341.0	8367.0	2.8381891528462573	5791.575181310006	15.0013446884805
54	Washington	06/17/20	26784	1226		351.73179715066254	480026.0	3915.0	4.577359617682198	6303.778661105284	14.616935483870966
55	West Virginia	06/17/20	2376	88	1654.0	132.5784101415788	141370.0		3.703703703703704	7888.303805435603	
56	Wisconsin	06/17/20	23456	713	17613.0	402.8555755204782	447190.0	3128.0	3.039733969986357	7680.4649052269215	13.335607094133696
57	Wyoming	06/17/20	1114	18	862.0	192.48080807382686	35069.0	97.0	1.615798922800718	6059.344217541326	8.707360861759426
0	Alabama	06/18/20	28206	810	15974.0	575.2587348835502	322534.0	2373.0	2.8717294192724947	6578.050797593809	8.413103594979791
1	Alaska	06/18/20	707	12	449.0	96.64477236533638	81185.0		1.6973125884016973	11097.745183139796	
2	American Samoa	06/18/20	0	0		0.0	174.0			312.7190381193724	
3	Arizona	06/18/20	43445	1283	6863.0	596.8771694242267	379732.0	3956.0	2.9531591667625734	5217.018328917033	9.105765910921855
4	Arkansas	06/18/20	13928	208	9376.0	461.5276538834199	228434.0	1074.0	1.4933946008041357	7569.543946525354	7.711085582998277
5	California	06/18/20	167086	5355		422.871676949181	3074530.0		3.2049363800677497	7781.212411156923	
6	Colorado	06/18/20	29886	1638	4253.0	518.9680513223735	262216.0	5294.0	5.480827143143947	4553.360320737051	17.713979789868166
7	Connecticut	06/18/20	45440	4226	7842.0	1274.511701302027	372585.0	10099.0	9.300176056338028	10450.350841320771	22.224911971830984
8	Delaware	06/18/20	10499	431	6350.0	1078.1873225956188	88684.0		4.105152871702066	9107.340176880642	
9	Diamond Princess	06/18/20	49	0					0.0		
10	District of Columbia	06/18/20	9903	527	1155.0	1403.1900859937455	72199.0		5.321619711198626	10230.124307650454	
11	Florida	06/18/20	85926	3061		400.0700818712884	1511312.0	12862.0	3.5623676186486044	7036.644503096391	14.96869399250518
12	Georgia	06/18/20	60912	2605		573.6985330621187	663204.0	9663.0	4.276661413186237	6246.374473353845	15.863869188337276
13	Grand Princess	06/18/20	103	3					2.9126213592233015		
14	Guam	06/18/20	192	5	170.0	116.90992455656429	9588.0		2.6041666666666665	5838.1893575434315	
15	Hawaii	06/18/20	762	17	639.0	53.81842426434028	64374.0	95.0	2.230971128608924	4546.597432536274	12.46719160104987
16	Idaho	06/18/20	3743	89	3013.0	209.44957234347942	68012.0	275.0	2.3777718407694364	3805.7932979494312	7.347047822602191
17	Illinois	06/18/20	134778	6537		1063.6040392300363	1284693.0		4.850198103548056	10138.187715877615	
18	Indiana	06/18/20	41438	2491	30175.0	615.5177067175027	384722.0	6589.0	6.011390511125055	5714.638813740314	15.90086394130991
19	Iowa	06/18/20	24861	680	15604.0	787.9698390210042	240931.0		2.735207755118459	7636.312348062008	
20	Kansas	06/18/20	11753	251	696.0	403.4237298142252	142124.0	1011.0	2.1356249468220883	4878.430543360585	8.60205904875351
21	Kentucky	06/18/20	13197	520	3506.0	295.38867325339163	306380.0	2482.0	3.9402894597256948	6857.708699808602	18.80730469045995
22	Louisiana	06/18/20	48634	3062	37017.0	1046.1638007620902	545221.0		6.296006908746968	11728.224567489975	
23	Maine	06/18/20	2878	102	2300.0	214.10313254159317	74060.0	323.0	3.5441278665740095	5509.547601122442	11.223071577484362
24	Maryland	06/18/20	63229	3016	4640.0	1045.8542297971444	447608.0	10357.0	4.7699631498204935	7403.76599489222	16.380142023438612
25	Massachusetts	06/18/20	106422	7769		1544.0254432968688	741260.0	10985.0	7.3001822931348785	10754.583639644408	10.32211384864032
26	Michigan	06/18/20	66798	6061	44964.0	668.8590814908034	850186.0		9.073624958831102	8513.048699906287	
27	Minnesota	06/18/20	31675	1376	27566.0	561.6501218519221	460879.0	3718.0	4.344119968429362	8172.146693259418	11.7379636937648
28	Mississippi	06/18/20	20641	938	15323.0	693.5472652746887	238715.0	2767.0	4.5443534712465485	8020.9357797610255	13.405358267525802
29	Missouri	06/18/20	17371	945		283.0338702140376	297342.0		5.440101318289104	4844.7330054218155	
30	Montana	06/18/20	655	20	545.0	61.28494411374486	66870.0	81.0	3.053435114503817	6256.678187612395	12.36641221374046
31	Nebraska	06/18/20	17414	239	10761.0	900.2237377016638	144813.0	1141.0	1.3724589410818882	7486.166310313026	6.552199379809348
32	Nevada	06/18/20	12169	475	641.0	395.0773921840323	230796.0		3.903360999260416	7492.997107938689	
33	New Hampshire	06/18/20	5450	331	4104.0	400.82046846719635	101984.0	531.0	6.073394495412844	7500.417368102487	9.743119266055047
34	New Jersey	06/18/20	168107	12869	29101.0	1892.6300833465618	1171734.0	19010.0	7.655243386652549	13191.949282778234	11.308273896982277
35	New Mexico	06/18/20	10153	456	4351.0	484.2073435649736	275897.0	1715.0	4.491283364522801	13157.820690194576	16.891559145080272
36	New York	06/18/20	385760	30974	69243.0	1982.9788489624084	3179660.0	89995.0	8.029344670261302	16344.873825414275	23.329272086271253
37	North Carolina	06/18/20	48167	1188	29219.0	459.25452160756913	693678.0		2.4705711379160005	6613.963046062559	
38	North Dakota	06/18/20	3193	75	2809.0	418.9947799522872	90654.0	208.0	2.348888192922017	11895.882487251694	6.514249921703727
39	Northern Mariana Islands	06/18/20	30	2	19.0	54.403017554040325	8169.0		6.666666666666668	14813.941679965183	
40	Ohio	06/18/20	43122	2633		368.9077858859964	600024.0	7104.0	6.105932006864245	5133.192461352885	16.474189508835398
41	Oklahoma	06/18/20	9355	366	6898.0	236.4182097872337	269103.0	1146.0	3.9123463388562265	6800.732176202454	12.25013361838589
42	Oregon	06/18/20	6366	187	2502.0	150.93401983101361	189136.0	933.0	2.9374803644360665	4484.300467288501	14.655984919886901
43	Pennsylvania	06/18/20	84683	6361	60979.0	661.4831492200157	624068.0		7.511543048781927	4874.7737558593435	
44	Puerto Rico	06/18/20	6111	147		208.32424265564148	6111.0		2.405498281786941	208.32424265564148	
45	Rhode Island	06/18/20	16269	885	1502.0	1535.7371094461664	211593.0	1911.0	5.4397934722478345	19973.6444894611	11.746265904480914
46	South Carolina	06/18/20	21533	621	9734.0	418.2209382770144	280523.0	2055.0	2.8839455719128777	5448.4090590388205	9.543491385315562
47	South Dakota	06/18/20	6109	78	5221.0	690.5485616491777	70353.0	585.0	1.2768047143558685	7952.555730513112	9.576035357669014
48	Tennessee	06/18/20	32770	508	21949.0	479.8530539710952	652394.0	2209.0	1.550198352151358	9553.044043100968	6.7409215746109235
49	Texas	06/18/20	101259	2129	63812.0	349.21856659571745	1407741.0		2.1025291579020142	4854.968883338982	
50	Utah	06/18/20	15839	152	8786.0	494.04889271787084	282685.0	1120.0	0.9596565439737356	8817.48918731936	7.071153481911737
51	Vermont	06/18/20	1135	56	917.0	181.89423210986087	54745.0		4.933920704845815	8773.391838638181	
52	Virgin Islands	06/18/20	73	6	64.0	68.0538464406906	2427.0		8.219178082191782	2262.5573330350157	
53	Virginia	06/18/20	56238	1586	7493.0	658.8703041959136	502068.0	8350.0	2.820157189089228	5882.102775472704	14.847611934990576
54	Washington	06/18/20	27192	1245		357.08971879184645	435016.0	3938.0	4.578552515445719	5712.700099659969	14.482200647249194
55	West Virginia	06/18/20	2418	88	1665.0	134.9219678966067	144429.0		3.639371381306865	8058.9929285934695	
56	Wisconsin	06/18/20	23876	719	18055.0	410.0690535951116	457789.0	3160.0	3.0113921929971514	7862.502176924632	13.235047746691238
57	Wyoming	06/18/20	1144	18	870.0	197.66431277958532	36154.0	97.0	1.573426573426573	6246.814304399586	8.479020979020977
0	Alabama	06/19/20	29002	822	15974.0	591.4930805180716	331325.0	2416.0	2.834287290531688	6757.342421303702	8.33045996827805
1	Alaska	06/19/20	720	12	457.0	98.42183324334115	83631.0		1.6666666666666667	11432.106022185922	
2	American Samoa	06/19/20	0	0		0.0	174.0			312.7190381193724	
3	Arizona	06/19/20	46910	1321	7018.0	644.4817129172627	392216.0	4049.0	2.8160306970795137	5388.53207234187	8.631421871669152
4	Arkansas	06/19/20	14631	214	9712.0	484.82273865367006	234772.0	1100.0	1.4626478026108949	7779.564212917738	7.5182830975326365
5	California	06/19/20	170862	5426		432.4282134163902	3155702.0		3.1756622303379336	7986.6475748529765	
6	Colorado	06/19/20	30172	1643	4280.0	523.9344189419345	264446.0	5308.0	5.445446108975209	4592.084096232229	17.59246983958637
7	Connecticut	06/19/20	45557	4238	7842.0	1277.7933445470167	379878.0	10099.0	9.302631867770048	10654.9066035918	22.167833702833814
8	Delaware	06/19/20	10611	433	6395.0	1089.6890827757034	90434.0		4.080671001790595	9287.055179694464	
9	Diamond Princess	06/19/20	49	0					0.0		
10	District of Columbia	06/19/20	9952	530	1162.0	1410.1330643047315	73791.0		5.32556270096463	10455.700256040036	
11	Florida	06/19/20	89748	3104		417.86525274985917	1532871.0	13062.0	3.4585728929892587	7137.022862324834	14.554084770691269
12	Georgia	06/19/20	62009	2636		584.0306070503171	670306.0	9772.0	4.2509958231869565	6313.264527560031	15.759002725410829
13	Grand Princess	06/19/20	103	3					2.9126213592233015		
14	Guam	06/19/20	200	5	173.0	121.7811714130878	9715.0		2.5	5915.5204013907405	
15	Hawaii	06/19/20	789	17	640.0	55.72537630520272	65744.0	95.0	2.1546261089987326	4643.3575916467025	12.040557667934095
16	Idaho	06/19/20	3871	89	3088.0	216.61215456628605	69545.0	278.0	2.299147507104108	3891.5764116022638	7.181606819943168
17	Illinois	06/19/20	135470	6580		1069.0649749550598	1312003.0		4.857163947737506	10353.705280401291	
18	Indiana	06/19/20	41746	2516	30760.0	620.0927212855078	392887.0	6731.0	6.026924735303981	5835.921261622654	16.12370047429694
19	Iowa	06/19/20	25274	681	15816.0	801.0598813972432	246649.0		2.6944686238822504	7817.544460186304	
20	Kansas	06/19/20	12021	253	715.0	412.62287552938005	147649.0	1035.0	2.104650195491224	5068.077110809202	8.609932617918643
21	Kentucky	06/19/20	13454	522	3516.0	301.1411085815816	311227.0	2494.0	3.8798870224468565	6966.199182437927	18.53723799613498
22	Louisiana	06/19/20	48515	3084	37017.0	1043.6039970796728	590909.0		6.356796866948367	12711.017093895749	
23	Maine	06/19/20	2913	102	2323.0	216.70688849675494	77161.0	328.0	3.501544799176107	5740.2403787497815	11.259869550291796
24	Maryland	06/19/20	63548	3030	4685.0	1051.1307247489117	453669.0	10447.0	4.7680493485239515	7504.019398975797	16.439541763706178
25	Massachusetts	06/19/20	106650	7799		1547.3333852738256	750807.0	11036.0	7.3127051101734635	10893.096455670748	10.347866854195967
26	Michigan	06/19/20	67097	6067	44964.0	671.8530164194801	879928.0		9.042133031283068	8810.860113447103	
27	Minnesota	06/19/20	32031	1393	27709.0	567.9625904668958	475152.0	3748.0	4.348911991508227	8425.23058242098	11.701164496893634
28	Mississippi	06/19/20	20641	938	15323.0	693.5472652746887	238715.0	2767.0	4.5443534712465485	8020.9357797610255	13.405358267525802
29	Missouri	06/19/20	17667	958		287.8567373824997	306284.0		5.422539197373633	4990.429215625829	
30	Montana	06/19/20	666	20	546.0	62.314156915655076	68422.0	82.0	3.003003003003003	6401.89075748191	12.312312312312311
31	Nebraska	06/19/20	17588	244	11066.0	909.2187377223421	147846.0	1166.0	1.3873095292244713	7642.9584658458825	6.629520127359562
32	Nevada	06/19/20	12524	479	652.0	406.602782456473	234360.0		3.824656659214309	7608.705533096376	
33	New Hampshire	06/19/20	5486	337	4140.0	403.46808991028234	103725.0	533.0	6.142909223477943	7628.459282891732	9.71563981042654
34	New Jersey	06/19/20	168496	12902	29209.0	1897.0096338853366	1194343.0	19267.0	7.6571550659956324	13446.49236280692	11.434692811698794
35	New Mexico	06/19/20	10260	464	4439.0	489.31028710495707	280175.0	1726.0	4.522417153996102	13361.84304967167	16.82261208576998
36	New York	06/19/20	386556	31015	69377.0	1987.070644803797	3258963.0	89995.0	8.02341704694792	16752.526696783174	23.28123221473732
37	North Carolina	06/19/20	49785	1202	29219.0	459.25452160756913	712313.0		2.4705711379160005	6791.640875492608	
38	North Dakota	06/19/20	3226	76	2840.0	423.3251362750012	92606.0	210.0	2.355858648481091	12152.029624886165	6.509609423434593
39	Northern Mariana Islands	06/19/20	30	2	19.0	54.403017554040325	8169.0		6.666666666666668	14813.941679965183	
40	Ohio	06/19/20	43731	2667		374.1177678349916	616036.0	7167.0	6.098648555944296	5270.174778212179	16.388831721204642
41	Oklahoma	06/19/20	9707	367	7212.0	245.3139029828624	274578.0	1209.0	3.780776759039868	6939.095585992417	12.454929432368393
42	Oregon	06/19/20	6572	188	2533.0	155.8181555654134	193917.0	946.0	2.8606208155812536	4597.655093240759	14.39440048691418
43	Pennsylvania	06/19/20	85199	6399	62186.0	665.5137728988833	637218.0		7.510651533468701	4977.4921693808665	
44	Puerto Rico	06/19/20	6195	147		211.18780612857128	6195.0		2.3728813559322037	211.18780612857128	
45	Rhode Island	06/19/20	16337	894	1515.0	1542.1560733309989	214589.0	1922.0	5.472240925506519	20256.4564865046	11.764705882352944
46	South Carolina	06/19/20	22608	639	10790.0	439.09993835353833	288300.0	2294.0	2.8264331210191083	5599.456485638938	10.146850672328377
47	South Dakota	06/19/20	6158	81	5276.0	696.0874189942115	71193.0	589.0	1.3153621305618708	8047.507570713687	9.564793764209158
48	Tennessee	06/19/20	34017	515	22531.0	498.11294894521654	661689.0	2238.0	1.5139489078989916	9689.15127949588	6.5790634094717335
49	Texas	06/19/20	105394	2158	65329.0	363.47921278887856	1423914.0		2.047554889272634	4910.745771097626	
50	Utah	06/19/20	16425	155	9113.0	512.3273604956771	287358.0	1145.0	0.9436834094368342	8963.249050673776	6.971080669710807
51	Vermont	06/19/20	1144	56	918.0	183.33656522791267	55887.0		4.895104895104895	8956.407885395416	
